sample_path,sample_sha256,expected_source_class,generator,split,family_id,logit,score_generated,prediction,threshold,model_version,weight_sha256,device
real/real_img_01081.png,2671ed5083dfd4921ba97664b13e15dcd52174b033172afd16cdd7020638bda1,original,,calibration,western-blot-01081,-4.846915245056152,0.007791380863636732,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_01083.png,5ccea6340a00ff956233b8f3bf2725c284410748cde83927c12e56c668efacf0,original,,calibration,western-blot-01083,-8.600663185119629,0.00018394988728687167,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_01091.png,2c00c47e28163f979994c3d632d73944c987812c1278d95dd03d789ad663f11a,original,,calibration,western-blot-01091,-7.139299392700195,0.0007926788530312479,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_01096.png,3bafb400457fbd32ba11d2361d86325e98c4dc7f949726c276e01c08cc5e9a73,original,,calibration,western-blot-01096,-5.760012149810791,0.0031411752570420504,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_01105.png,b37dd7e6d8a2ee5c12a3551db3c06384d1fc16d09c7ff209e4d7128c013bd4ef,original,,calibration,western-blot-01105,-2.790820598602295,0.05782223120331764,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_01109.png,f311cc96b9c754d53f038f9e01e07b292d528834d46728f8c5c99625de064f30,original,,calibration,western-blot-01109,-8.346492767333984,0.00023717079602647573,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_01114.png,bfb1f1142bb1f5b42a736c4cfcba6730c5e3666562d7eab5c362d540f83658cd,original,,calibration,western-blot-01114,-10.188467979431152,3.7600035284413025e-05,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_01129.png,668563e6e5f661a5544030601a451f8740751a9ed0a21280e53f609f53d6e956,original,,calibration,western-blot-01129,-9.635507583618164,6.536177534144372e-05,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_01136.png,d20224eabcba9bf0927d2f00fe392694a2ebb546266bc26df5845eef0aa6c68f,original,,calibration,western-blot-01136,-6.264211654663086,0.0018995979335159063,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_01155.png,68dae21f3ce0a01c8206bc65dacabb307ddd3970eb0b0f5c09c4e52ffe0f56df,original,,calibration,western-blot-01155,1.5106143951416016,0.8191522359848022,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_01164.png,f3805651d971fc4400bc5bb8ed52783f766f30668596523c4572706bfbdc3feb,original,,calibration,western-blot-01164,-0.1845971643924713,0.45398128032684326,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_01173.png,fa30242fd9df260f39ea5b250a4a778e3a18754f25fc4beeea6a53d4ae42cae7,original,,calibration,western-blot-01173,-0.6452949047088623,0.3440505862236023,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_01180.png,315c22b46a580188b9582758a3a80d8f12fd6fdb120f033f9b4675cbc9c73bf8,original,,calibration,western-blot-01180,-0.7063380479812622,0.33040851354599,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_01182.png,984939c1d42d3ea62f80314fe6130d62612c92dd2ed4455826921cb839786232,original,,calibration,western-blot-01182,0.7727936506271362,0.6841248869895935,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_01202.png,8b23b573f1d453523a40fa825a8ad1255e1028b91780604fa7f5db90205b275c,original,,calibration,western-blot-01202,-1.636231780052185,0.16297845542430878,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_01203.png,0dabae7cac9bcbb058802431bcea7a81632eb17610a02754f71c9a2592e728a8,original,,calibration,western-blot-01203,-5.790433406829834,0.003047342412173748,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_01235.png,714bed85fc4da881b056529982ed2fb5af40e6f22695f95d020a08a6d8fe3acb,original,,calibration,western-blot-01235,-3.4282455444335938,0.03142428770661354,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_01257.png,6d4bed8d4c4a34fe5d0e0183ef2f8cf6bc271312500e7f22c324ecd49da8eb14,original,,calibration,western-blot-01257,0.48447054624557495,0.6188029646873474,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_01261.png,bbe01237da67f7f2b267e3c246ae8b2e6a4f4d93e25d09d54ec216d85901c061,original,,calibration,western-blot-01261,-1.0179955959320068,0.26541802287101746,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_01298.png,0335b88d32ebf38c0807cc2bab25e8f008ad16915760a5fe1c21b30679389e13,original,,calibration,western-blot-01298,-1.2772635221481323,0.2180163860321045,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_01308.png,e97d841d8702b232027e8d0fb9403a778b0e0ca945c03a83a598e6662336bfb9,original,,calibration,western-blot-01308,-1.2622838020324707,0.22058099508285522,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_01310.png,5aa6981d5c3553699d30c1f2cd076ca878eac6356bc8185be1781163fb2307b1,original,,calibration,western-blot-01310,-1.7314913272857666,0.150396928191185,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_01317.png,58e157de5fa5bb3032ff71aa12ef4b7a232a59d241a266f4f6ccb08471f2a257,original,,calibration,western-blot-01317,-1.5038100481033325,0.18185795843601227,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_01320.png,85ad431aaab4583333660a201ef88c2d39c24efb5c5360cdac8daee943df6e03,original,,calibration,western-blot-01320,-0.7023221254348755,0.3312975764274597,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_01327.png,81676c445bb498b99cfb4440644a15a99cf0a5b69853f4d0d39d50f876e107fa,original,,calibration,western-blot-01327,-1.6365636587142944,0.16293318569660187,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_01332.png,d897129f608076b2200ac950cc61a24f11160c5333aacd55d3a7ea372da9a33a,original,,calibration,western-blot-01332,-1.0708786249160767,0.25523602962493896,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_01333.png,c3b731956190896d49f806fe600ee1dd293456f8aa3e6890334cb53327828894,original,,calibration,western-blot-01333,-1.7104650735855103,0.15310341119766235,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_01338.png,a0a19a56ae5cea8e282f93ca409d8b3c074f884f013ab21895132bfd333b4361,original,,calibration,western-blot-01338,-1.5408047437667847,0.17641831934452057,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_01373.png,2bf14886ededba3c30963437991bc7ba9284a475b1e957d9a74bce3a22f963b1,original,,calibration,western-blot-01373,-1.1253814697265625,0.24501442909240723,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_01383.png,ef8165293bfe27800fe1bf6e5e4b8f7c4887c79255c09c0933001c8bf010b9b4,original,,calibration,western-blot-01383,-1.2162506580352783,0.22859694063663483,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_01389.png,13f4870292e8459a1ed64c9b1599082be89e804c67b41c6382614a5725f0d30f,original,,calibration,western-blot-01389,-1.5269614458084106,0.1784386932849884,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_01390.png,deb69f55207e1849623c9960b9e2fde68b6d15eea7bf233ef1057e481c8d6ab7,original,,calibration,western-blot-01390,-1.6661481857299805,0.15893840789794922,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_01392.png,5ded822fc2ec4c777bc1919623b6471880cd9a6184fb45d7a67a8397547700a5,original,,calibration,western-blot-01392,-1.7191741466522217,0.1519775688648224,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_01397.png,b9880c2f4230842319e19a16fc9050902ef56618197ae7a187d170f6636ba7ae,original,,calibration,western-blot-01397,-1.542184829711914,0.17621788382530212,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_01399.png,c86f91dc7071ab96c38b01cf95dada65cbb8664bede65c537f25463f15dccaea,original,,calibration,western-blot-01399,-1.8228840827941895,0.13908816874027252,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_01400.png,0f1003b42a439b5e224d9c5a680bcef56b00a26dc9d8bf1a113dc6cb55a1c3fe,original,,calibration,western-blot-01400,-2.443006992340088,0.0799514427781105,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_01411.png,44ec86c87c8157c11b7e3301d0dc42322c6ca506bc5e8a6ce53efca6f0aac2a9,original,,calibration,western-blot-01411,-2.798677921295166,0.057395659387111664,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_01413.png,65881ecbbfba8f0bf9aecfd5879016dd29c72726a84d5c2a394fc99636cded11,original,,calibration,western-blot-01413,-3.306824207305908,0.035337820649147034,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_01415.png,6821674eaad11752a350d63e7b63927ffbdbc2cb758a216da10860075acb3b89,original,,calibration,western-blot-01415,-2.251370668411255,0.09523129463195801,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_01421.png,154bba06bc9d0664efe755218b171e3f5cf94853aeccabd8a33f838be3493fd1,original,,calibration,western-blot-01421,-3.365955114364624,0.03337655961513519,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_01422.png,fe2b9969cc03a518fca149caa87bcf402222985441f5a20b2b810c40ce34955d,original,,calibration,western-blot-01422,-2.7346322536468506,0.06096045300364494,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_01427.png,3f60f67219d3ea8bfe64fd6134423f7cbdd4b995b409f9a1c4ef7bae693396bf,original,,calibration,western-blot-01427,-2.7401037216186523,0.06064799800515175,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_01429.png,a169015268a0406f61a7ff4a322e143694366b0440208b587cc43c233148d79a,original,,calibration,western-blot-01429,-2.282953977584839,0.09254457801580429,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_01434.png,0e8ee19d6a8bb84cb41b60c9bb4e4b3789b5cf4be9ac48b83fb2b3edee6b1cf6,original,,calibration,western-blot-01434,-2.859147071838379,0.05421041324734688,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_01435.png,b146a9a5ada73f36cce813a3301e7fa4e5802f03c1c6f7ccfcc7e95031662131,original,,calibration,western-blot-01435,-2.7395548820495605,0.06067926809191704,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_01445.png,4fdb55b2e398c38135474031549a30ea8b1260cf999377083aa4dbb805cfc968,original,,calibration,western-blot-01445,-2.355598211288452,0.08662182837724686,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_01450.png,3c773549741955d6161de5496b0d5648bbd9e8172fc3686137dcfbe5561e8d2d,original,,calibration,western-blot-01450,-2.9429454803466797,0.05007098615169525,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_01477.png,253a506a70b5a2bbc83a3920a366c3d6310dfdbc8bea8def0831780c171cd86c,original,,calibration,western-blot-01477,-2.220486879348755,0.09792578965425491,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_01481.png,3af6dff34afa417d240e5cfb5489887c15072ac340932260aa4e6e29d97d5b74,original,,calibration,western-blot-01481,-2.468778610229492,0.07807610929012299,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_01501.png,0cc049a5bdf3bb451094fc4f09ab0f72a1ae041f0721ec39a15b928081397056,original,,calibration,western-blot-01501,-2.288712739944458,0.0920620933175087,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_01504.png,cfe73c81755f31322b0811c0071f36150421128f39854892eb0f50ef30a10953,original,,calibration,western-blot-01504,-2.998891592025757,0.04747597500681877,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_01550.png,c7d77eaadf6bbf55622dc6e18a9648291f130e84729b65185f44504f5318ace6,original,,calibration,western-blot-01550,-2.4123477935791016,0.08223595470190048,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_01568.png,e4ce6b576dd4fee397e8f3e07abdfeb914b1e5e5f2ccf6849b07aa33d23c137f,original,,calibration,western-blot-01568,-3.751708507537842,0.02293904684484005,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_01570.png,bb3507e6afbfda32e8f207f319492d8de5bd38c97943eea23da525f9f121b987,original,,calibration,western-blot-01570,-3.308976650238037,0.0352645181119442,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_01604.png,ca7e5f17459e875a3a08ce3101fa0f5a35d2a8503a9942989866c99fc8224835,original,,calibration,western-blot-01604,-2.590832471847534,0.06973076611757278,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_01612.png,b051538731c7865e6ab813c0bf2fb5a6dd9cd45f8dfa601468a4fe159d3cbaf2,original,,calibration,western-blot-01612,-1.9514497518539429,0.12439535558223724,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_01628.png,998642aed8959179b7e7878072b1de15facbd86e2f5aed3408ba684040c7272e,original,,calibration,western-blot-01628,-2.4208829402923584,0.0815940722823143,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_01630.png,1d2e37cc02eeaea2766ea5e68d13614e06225bcba15c1a4f6f716cf16d27cf3a,original,,calibration,western-blot-01630,-1.6104928255081177,0.16652020812034607,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_01632.png,a8bb61329728de0758a6d4d9c8ba7ba2279ad2e1862e72f6af288c0028284480,original,,calibration,western-blot-01632,-3.0220000743865967,0.04644181951880455,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_01655.png,d6809bc42310c34637a729517ea57bc0346f4672f9aa53097df2884820f28579,original,,calibration,western-blot-01655,-1.4492360353469849,0.1901191622018814,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_01666.png,49fe6f0047804b8a3794b07c64908ebc74e082116906e9ab2857a33669c39cdf,original,,calibration,western-blot-01666,-2.0435373783111572,0.11470702290534973,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_01680.png,5f9248964f53f9b7761467ffaf6ca7586bdbcb1018d78429e66f610856ca89a5,original,,calibration,western-blot-01680,-2.0783512592315674,0.11121883988380432,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_01685.png,806a39bbd92fb2d5ff8c820677cb51416618c46efe894590de11f3e8c695695c,original,,calibration,western-blot-01685,-1.2813632488250732,0.21731825172901154,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_01695.png,0f28ef8711763f52d42c602c6b7c14f2b0545bf78c254e22c36d9ef7bd639a80,original,,calibration,western-blot-01695,-2.0061817169189453,0.11855541169643402,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_01718.png,600dec1e19739f4fe60c4e131c5b9e8ebfb704aa3d6cd032c5fc6d0df134d230,original,,calibration,western-blot-01718,-1.3676953315734863,0.20299245417118073,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_01719.png,99ec9cdabd07f68034dc4b3542c27ea2d4a93269d5d698403b4d02a28a8c73cb,original,,calibration,western-blot-01719,-1.1001683473587036,0.24970833957195282,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_01722.png,a2a6d26917e4f71e2b8270cd2a536ca5cb76b0ce91d9293c8377cb5f9eb3a83f,original,,calibration,western-blot-01722,-0.48398587107658386,0.3813113570213318,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
real/real_img_01738.png,5f892e08a733b25efad9bf185347ebec766ed20fe3216f5035a17b3606b1f57a,original,,calibration,western-blot-01738,-0.37364593148231506,0.4076603353023529,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
