sample_path,sample_sha256,expected_source_class,generator,split,family_id,phash64
real/real_img_01234.png,88f4758c7c53c9d88b9bfd6bb30a0dac7899d855a6af036555edbb2b9582cd54,original,,test,western-blot-01234,a4a59b5adbe224a5
real/real_img_01254.png,c11273e48f281bd67da72ce52b4f368e7b8362f4739ac6da15a3133038486a55,original,,test,western-blot-01254,96d9e92216dde922
real/real_img_01306.png,63249c94c84036e307388b056d400652e0c0a0f601c3189ac9aa5d178d69369e,original,,test,western-blot-01306,95d5ea2a17ccc915
real/real_img_01312.png,55e5fa7af16a7fa2b7d38698607fec2e2a5bbe0306e04c727e6969b17b59e475,original,,test,western-blot-01312,c647b9b94047aeb1
real/real_img_01314.png,e6889d599fce89f31725f282ad6005a20bb13dd16c41a9441b5b8ce0da6b9f85,original,,test,western-blot-01314,b534cbc934743933
real/real_img_01337.png,063f0ac23fe128adc17a6b6e96b824a1f9fd7b487a5ca484b97e951b5d4ccb41,original,,test,western-blot-01337,aa02d5fd2a2a96d5
real/real_img_01339.png,3a59cf353fc75dc1f7019299ccc8ea178c6a3498278d3a3a168dbda81d15f3a6,original,,test,western-blot-01339,a424dbdb3425cd1e
real/real_img_01346.png,61cd086643c8394663674748a9816f596b66b3e674758206ebcc5eab5cb1c5e7,original,,test,western-blot-01346,c343bcbc6343ee44
real/real_img_01351.png,b18b31d81299081ce2a5f5ce6eb7482394047edb77eee88d65c08c6fcc5447de,original,,test,western-blot-01351,dda0f25d0cb2f720
real/real_img_01360.png,bde06765b2e18f2fac9f0266f125b3ee0022ad93dd1e4d974d60f51a3c80f1e6,original,,test,western-blot-01360,f88a8774788a839f
real/real_img_01366.png,5e5a346e83af678048dd0b94d9f23f1dcf1334ce5c26cdd7606f8463de237e96,original,,test,western-blot-01366,99a4e65919a6f625
real/real_img_01367.png,48169543fccb963c50327d732ed152f31159c5edbefda5d730022dc83cbaa15b,original,,test,western-blot-01367,92aaed1212e9e96e
real/real_img_01375.png,a269343e1ac4aa7eeaca8d8e2654db4a4a9a616f85c75fc14db69319d3a65739,original,,test,western-blot-01375,e09e9f60608f5f1c
real/real_img_01378.png,265f8b322f5a4149ca8bcdba68a091591c69ebc8d01e697fbea7d2dfbafb880a,original,,test,western-blot-01378,abd8d4252ad99556
real/real_img_01388.png,4a0c1613aeada323a013df9be5f82e1680b1f645d1daa102451c68195188c7f4,original,,test,western-blot-01388,f88a87747c88839f
real/real_img_01391.png,3fb727080ffaf6f729b96547c4c5fdda8036fce0c217f9df50c111375139f39e,original,,test,western-blot-01391,f88c877378ac8716
real/real_img_01406.png,279849fba4b045964b4764ef76d3fd8f538c9de899bd64d28b85eb34850dc3f2,original,,test,western-blot-01406,99e6e619e2e61d03
real/real_img_01452.png,d611afb714bdc651ad1034cae0bc657e864f32c773f06d2fe7c48c9e4c3c4634,original,,test,western-blot-01452,aac5d42b6ad50e6a
real/real_img_01455.png,a31f78041418a6dc3d17a78a79d7d18d5ddc7d5e63f3ca9560acd84f8b687ec1,original,,test,western-blot-01455,a5dbda242dda6225
real/real_img_01457.png,eecb27b4ac48b6327ad43339a39af5c7f91d423c8b6d6fdb747cf327d0fcca3a,original,,test,western-blot-01457,d4eaab5452ab1556
real/real_img_01458.png,5af5e1cbcb9ea4cdf8e888ac0a63a828e1e9f134b8b8254568ef114236a91308,original,,test,western-blot-01458,9ce3e31c1ce30f1c
real/real_img_01474.png,e8d377f32e30189d8df5f0b272098217c1fa0da820cc1d6b50ee2f71f0040053,original,,test,western-blot-01474,dfa0a05f43a03f56
real/real_img_01476.png,f37146c66b0fefdb946b5dbc2a02c9ab4fa0f8f35cc2c3d8b95d79caf668ee24,original,,test,western-blot-01476,fe81817e3881767c
real/real_img_01479.png,3a8ea32d8982d6678705fe0e7d10969a508a4214e9f1fbc5cad2a5c177c360c8,original,,test,western-blot-01479,d6abad565aa91452
real/real_img_01484.png,6edffa0b41741aaa309620724a6b4174cb1f97f45cef1e1fc0cedc52d616f989,original,,test,western-blot-01484,f38c8c73718c6371
real/real_img_01496.png,35f283e4db19d5b12e7f7b10e4062516f4edca30ae84b25d66774cb67ff153a4,original,,test,western-blot-01496,abc4d62f6ad60323
real/real_img_01516.png,e5a930ffabe00790e1a0c60fc0a448039668989d4fb71965f83b30d3d441d1ab,original,,test,western-blot-01516,abc0d62ae98556ae
real/real_img_01532.png,9680ffaa5f0e59105562f5a322f619e0d2e34ef91295f32be0b384d57c77aa11,original,,test,western-blot-01532,80fffe00fff8004a
real/real_img_01563.png,5c48c0d374108c025f7597f46c25a7e8dcc0c2411b0aa378a7d5c981080fd54a,original,,test,western-blot-01563,dba4b469aa52a555
real/real_img_01577.png,f07cd983ec0095242e5e2d9b0582e0461d4ce795f679e8a6cd5b01ef314f9141,original,,test,western-blot-01577,a9d2d269fc34da12
real/real_img_01601.png,8ba7f4c37282d1c5b4049cd06eb5f4e56865b6cf96ace05bf1107859c2627c50,original,,test,western-blot-01601,b6fec90036e7c419
real/real_img_01622.png,59f69c2f8be1568ebef52038b09b2e8c6f451a4e4d5f8965da7b8602885cf6bc,original,,test,western-blot-01622,c4b3bb4c44b3bb48
real/real_img_01636.png,c5ca233bfb4cf408248781f293c3e1cdb2bf2dd9e5193e227fb72220fc8d8a15,original,,test,western-blot-01636,92fec90036e7c51b
real/real_img_01641.png,5e15c31ee94d79bea8f409584161e965e435c360c57a82e7567fedb878965f6d,original,,test,western-blot-01641,e29999666299bc66
real/real_img_01644.png,0c5a4bd4b2edffc600ae98b070b649fd14da3a3c7e3612ef925ca819a19cdb17,original,,test,western-blot-01644,f88687787887a972
real/real_img_01647.png,afab53b3bc6d4018e101e2800c5295b6d7c68a0bde91c2f1d5b5b20c0a08c4ea,original,,test,western-blot-01647,b6fcc80136efcc18
real/real_img_01653.png,198e1a59d1e8893dc9904dad3aa00a1d46b9b3d42d9ab92109b713b4e5518d6e,original,,test,western-blot-01653,aa2ad5d56a2ec329
real/real_img_01662.png,75d91fc96d39c25f19f191801eb4ff0b67cef53023978379e43e2db69d6018c6,original,,test,western-blot-01662,aa2a14d5d5d5e26a
real/real_img_01668.png,d909bea3510c25f6c4c6b2cb63f5b927bc83c4f0e78e4e1fc4c24fd79c9c4fbd,original,,test,western-blot-01668,aad5d52a15d56a2c
real/real_img_01672.png,b1a8f727083d635e7285f3ad6c03b7eba85eb240377a06b54fdfdb0f6e236c8e,original,,test,western-blot-01672,aa6a2ad50dd585d5
real/real_img_01676.png,5a5854484162ef1ac1b18fde3ee08ee52de1e891e17ffdff7b5e5676f0433dfe,original,,test,western-blot-01676,aa2a84d5d5d37a2a
real/real_img_01677.png,fb2ce445f3dec8d0c9075e1c66e07b7f06017e1140275f2c5d75cf8b303376ea,original,,test,western-blot-01677,aad4d52a06d13cd7
real/real_img_01682.png,40b1d4aa3d64b6e5517230a98f0eba548d2ca54ac9adc27860cebefdb42e73a3,original,,test,western-blot-01682,aa2a2a95d5d5d5d0
real/real_img_01683.png,cf61b61f5598cf07035508d2915c0df0701accc26eeab43a967661b3a977617b,original,,test,western-blot-01683,a0c1c636cded32cd
real/real_img_01692.png,234b8b5c8c2c2f96ae58b89e64da2a407eaa238b47cd3fa3b59bcd1205f638cc,original,,test,western-blot-01692,a0c5362fcd32cd36
real/real_img_01696.png,3758858cfaa98872e37a9c4c93810e8d8825b75cb0bc3e8440b77e1edaa99a1a,original,,test,western-blot-01696,ad2d2d2d292d2d2d
real/real_img_01697.png,8ca53647d81d260e6e2dc99cbdcf7346a53a3d446b437a075468e98e494fdb61,original,,test,western-blot-01697,a0c1c736cdcd32cd
real/real_img_01698.png,442b46b1d5adf936c2cb04e89567c6198792694c18aa6d503ad86f3ad7eeab0c,original,,test,western-blot-01698,aad5d52a0cd57a2a
real/real_img_01699.png,73eaceb3c4e7181e6abcb435e3f8229d7ba9bfd549ce6b2f1fb8229c6ee431f7,original,,test,western-blot-01699,a9da292bda29da29
real/real_img_01701.png,5c3fcd4253dd2557814d69cc80fda19213eddcfd91c3bb17e7772a3131caeb52,original,,test,western-blot-01701,e1a6ba49a4d543b6
real/real_img_01711.png,ba0ee6bfdb4938d15091465ffb7dd8110663a19feec75455ea65de7031bb78e3,original,,test,western-blot-01711,e39c8c6196f86396
real/real_img_01734.png,640e7c3cea0a10ca2c145ba8966f5a2b18a780b49cc84ab0c0a0b6bff590a678,original,,test,western-blot-01734,94ebeb1ce09d0ae1
real/real_img_01742.png,30b2d201092b11f7434795e259ce08e2356186960ccdf7442697ca620613d817,original,,test,western-blot-01742,94e3eb1ce09d0af1
real/real_img_01744.png,67d8da1dd01327731ce162bd85255acf82d672ffdd9dfeb65c680c7b31584554,original,,test,western-blot-01744,bfd8c03fc8803fc8
real/real_img_01746.png,5ef28efffd9c608c69b74af03e5b43429115b680711d632de7b226bda5ec7845,original,,test,western-blot-01746,f4a9a0562b8f5ca9
real/real_img_01752.png,1bc96952677049c51fe5760cbe29e751db21ff1a3dfbd9d59252b961e1e1b568,original,,test,western-blot-01752,b3cce833cc7213cc
real/real_img_01764.png,98b6ee31fbda3a2fcbef9a269a429b7f5a4dd123f7c86403aa14cde30aa90c61,original,,test,western-blot-01764,8ff0f80ef01e06f1
real/real_img_01796.png,59dcb46fef7e8670105af823e0b8fbc3de2190de0d6945fc3d27b82e343175b0,original,,test,western-blot-01796,cbb6b449b4f049a6
real/real_img_01801.png,247554ad28ab9ee837a280a3f4a6067f73456ea5912ded9898b3c44787041f4a,original,,test,western-blot-01801,80feff41007efc21
real/real_img_01803.png,aee22433ec5c2156d707eacaf0d9da6965a7d57b4eef18235a12be437456cda6,original,,test,western-blot-01803,c302bcfe6103daec
real/real_img_01805.png,cdae2bf01e2250cf33bc9b53ac14dc52157b34f837eec9287408a3667527d468,original,,test,western-blot-01805,8ec3e3581ce7c718
real/real_img_01806.png,39c8e4964d2ee8ee236240918bbab5844ace17ba9750adb5607266799238e437,original,,test,western-blot-01806,b427dbd44dc8a4e4
real/real_img_01809.png,f06e0050caf25e54046421b3ea7fb032dd87c6d939f483c07dfa71a2bf5f2405,original,,test,western-blot-01809,e82887e77000cbff
real/real_img_01810.png,a0e671e7a8d38f365b6afa7da6fcd1fdf0edc04408bfa84611e1ff463201fa0a,original,,test,western-blot-01810,b620d9d24cceb666
real/real_img_01819.png,fa85f354face23156e34145008a52fad066f05485df0d86ccf8e43ffed4db783,original,,test,western-blot-01819,c102befe6100defc
real/real_img_01824.png,6588fca8b97f707972039c9b185e02ff44ae6e3257701f59c2cfd95f8c68bed4,original,,test,western-blot-01824,ff1e80e08f817c1d
real/real_img_01834.png,f674ddf8a95c0ab20181e692afd7cc4e46af6d43020ffabd1caea73a212c298e,original,,test,western-blot-01834,eb6894942a6ad59d
real/real_img_01837.png,b2aede5edc2260a436cb13543da8227dd23b0ec9882c8d638afc8e8b5c5950fb,original,,test,western-blot-01837,eeac91d03f0ee870
real/real_img_01841.png,55503b07a552b39951024f64d6246fef61f007a0e885384e5de4a6b06415f9d7,original,,test,western-blot-01841,b492cbed24d2f22c
real/real_img_01844.png,792da8f97ee29df6aa8c20bbe30931fc14a553cf8acb2a5cd7aceb10756afdb2,original,,test,western-blot-01844,eba5d4f02a05e578
real/real_img_01847.png,3a0420390a8c84ba96f2a4b083121b38da6d6abf44e11ab85e4b15cd234e90e3,original,,test,western-blot-01847,9930c4c963e5b9b3
real/real_img_01848.png,900095d09b65a52ac8ea42ca728c4e7563a958bb7a6138626c790ffb2ce538f4,original,,test,western-blot-01848,e5259a9a3565ea86
real/real_img_01854.png,6f8c9be1b066a92f4e8f2b50889b12b0a77f344484fc7982e49a4113f11bd20a,original,,test,western-blot-01854,afd02fa00fd02fd2
real/real_img_01858.png,9965e7503ebce0c9a5a92dd57be31b315ee7c5078487852fa3d16353ce71fa43,original,,test,western-blot-01858,af2f6ed090870f0b
real/real_img_01860.png,2e1f0b8a67afe8511aa93eff2ebfb40e37b05b34576c4a7f132d3edd4a103370,original,,test,western-blot-01860,afc03fc07ac40ff0
real/real_img_01867.png,18157823165ed3893198696d3dec7b12a5d44c09f8ede4bd35997ad1770737d4,original,,test,western-blot-01867,8bf00f7aa51af087
real/real_img_01868.png,b3879d209dfed033787fd7b90274262a16ff7fdf19c27500cb7d00dfcdc597d4,original,,test,western-blot-01868,afc02f3ec11ee8c4
real/real_img_01873.png,8f4a0b71a02e657cab5aa93bcd1650c84e7c28fe2a3906867a1dc2d345e3ebe7,original,,test,western-blot-01873,af2f2f68f0909097
real/real_img_01883.png,34fc710b827a3355c11770d659d9d0cb9b63d86620b65fe2d8c28a302afb8994,original,,test,western-blot-01883,8b4a78f0b585871f
real/real_img_01889.png,9303e18ca59bff70e4fc933e3c16307a191c888c40165c8ea1bd14f23dff93fe,original,,test,western-blot-01889,af812f852f610f65
real/real_img_01891.png,3570ae5bf64e4c1186345e74d0db8fd7706162dfcd89e4b386dba096de9334e4,original,,test,western-blot-01891,8ee00ff88778873c
real/real_img_01895.png,836a339e538679009555b9a6c9b86beb1b97a5eef6ae8bde79ef206acf3f5002,original,,test,western-blot-01895,8f070e3e78787878
real/real_img_01896.png,ae3cb77744506f753d3ed21e17abaffe32bd4aed32602e8d85649bf1071d0672,original,,test,western-blot-01896,8ef0c11f78c11f78
real/real_img_01899.png,c5821190facd36db68891d2cad4fbc65a5fab76406b206442124ddf54066cc7b,original,,test,western-blot-01899,af3f7ff0d0c08085
real/real_img_01905.png,41bf497b1b62dc81ee826004b2446d6a65aa5bc20c24b657a2ffc217261beb93,original,,test,western-blot-01905,c1f9bd4145bda145
real/real_img_01910.png,eceb9c075d8d148d60dbfc2f3d0f45f2bbcdc1077082c5dc9dc5049f034cde30,original,,test,western-blot-01910,d5a8ea55a8ea5519
real/real_img_01911.png,0824b16ea2e9a2d78dcfdcd744da03813ce79a3d8b3fc91dd286e44954f6be73,original,,test,western-blot-01911,e4dbcb2431dbc425
real/real_img_01915.png,e606a5142943d506a542a893b8ade557f12808821e6c30da47e6bf1ace9e0af0,original,,test,western-blot-01915,90e5e71a18a5e753
real/real_img_01918.png,21bb16590c763f726ce5e6da2d124a4da4fd90fd8958944a5f0c53611185550d,original,,test,western-blot-01918,afd0d02f92c92fb0
real/real_img_01944.png,573b14ffccee1b957cb2174294de18953392acbf4b015897acc0e3b4551c2481,original,,test,western-blot-01944,cef2f20e40f0ee4a
real/real_img_01958.png,742ccb00c200f1ae88ee8cf4c73325c5fc7174b0cbc46e7f20b981b15e6d431d,original,,test,western-blot-01958,ccb2b26d4f06b079
real/real_img_01960.png,e6ad1137c708902211bfb2adce6ae2c844b87aae317588e00ea583d41a0aad0f,original,,test,western-blot-01960,d8a7e65887e25817
real/real_img_01961.png,f923c92cef091ac9f54e9481ff0d082e1ec2f6f23b360c4afc266aef488e170f,original,,test,western-blot-01961,f08f8f71708e9570
real/real_img_01970.png,9ae0952e84e6ebafeaea325b43f62e9dbebbeeac6d803c2b5925844cbb26539c,original,,test,western-blot-01970,c699bb4644b8bf44
real/real_img_01978.png,c98e02dc896d0bdacb31650978f98972213894ee5a67db44e80323c35a7a13cd,original,,test,western-blot-01978,98a6a7f95806a579
real/real_img_01980.png,7b43c6d8588cfee2cf16a6ab89d2785545da0b1e1b3858c0065aebfce4413c01,original,,test,western-blot-01980,fa90c44a39b5c56b
real/real_img_01982.png,a6d2bb2ebf3770fc0a6cc8fb3a280304f6ceb967067c5c2ccab489aa0200adef,original,,test,western-blot-01982,cfb0b04f41b06f4d
real/real_img_01985.png,3fab59ec318cbbc7391fcbd2d6bbe42ed161af3dd85c349abad213a484526c93,original,,test,western-blot-01985,cfb2b04d4fb0b04d
real/real_img_01988.png,d9142e1084e0f89949de28f7db6b49c8a559d2f378d96ff011117223695bff6e,original,,test,western-blot-01988,98e7e518c7e51a46
real/real_img_01989.png,c3f000c49c4f20f201b3089f4c9bf8078616e7398ee079b532d3275ef4d43704,original,,test,western-blot-01989,c6b9bd46c9bd4248
real/real_img_01995.png,28f594bedd82fb2170b6c860b34e92b0a9bde0a2731821d29b389015feaba1f2,original,,test,western-blot-01995,93cce4711aaee153
real/real_img_02200.png,b0c1b0dcf91657c361ca3c07f1b61d3f6c709f5eb2e82119f24a8e02ed13516a,original,,test,western-blot-02200,ff3292c54c2e3391
real/real_img_02202.png,bae566b469424abf1226e2861fe488aa2103c95d332aa560d21d43dcbb855543,original,,test,western-blot-02202,af3694c94b1f34a4
real/real_img_02205.png,4f4a826674af154725d773bfc825f115aa0b09bd6a7b45a10c46ea67e53c10c6,original,,test,western-blot-02205,ff2f81d05a2a25a5
real/real_img_02210.png,febd71c3c597bac7fb9ec94dad123e22f18ac0b83e192d9cc4ec2dd3a9eae5ba,original,,test,western-blot-02210,800bfffc00055ffa
real/real_img_02214.png,1c71eb173ffeb6ac5d7c36ffe3b1ef36dcbb176351106da95a4c3d1b889f66c2,original,,test,western-blot-02214,f163868e8c9d7970
real/real_img_02215.png,b4493a5c578ec559a3cf76a4b2fdb8fce0e37eed621981347b0bd83a702a254d,original,,test,western-blot-02215,8006eff7f1101ece
real/real_img_02216.png,f88a70164490899a66c642c16396e2307d2bb512735364ab59a290e578c7ba4d,original,,test,western-blot-02216,fe6a8a8195757868
real/real_img_02226.png,06607a985fdded81311fa2b71dc384f307315a00ce39577ebc258172f29fe37b,original,,test,western-blot-02226,d454abab89545477
real/real_img_02227.png,f41f729becf128561e87026ff5b8e073abdcdc6ab4f21f649d512897b053163d,original,,test,western-blot-02227,ac2fcfd230250f9c
real/real_img_02229.png,52b1f824b2353e7d9a8e2706509a35dd08c3e47d3e7ab08574b6a7a68e6f2749,original,,test,western-blot-02229,d651a5ae6a5b54a4
real/real_img_02231.png,be49909e4956b0f023718d53acbbd123c921d8021331da5165b11c40c30f5148,original,,test,western-blot-02231,d151acae8c565337
real/real_img_02237.png,d10207c2ff46b3fde8d9490a5b951bb3970d4cc08d5017238904828ad133d4be,original,,test,western-blot-02237,ff6e8081557f2a88
real/real_img_02243.png,a21e269d79804dc62bf449c487c7cfd06a6267efbae324c01896019bbe1d5d1a,original,,test,western-blot-02243,aa10d1ef2f36c2c9
real/real_img_02244.png,42316c3024d18b642b864a54a32f0c54ae1b6c9f7f9635106a0fa6982a26bb51,original,,test,western-blot-02244,f1729e8c4563729a
real/real_img_02246.png,edecc70dfe2c4dde9e6669b6e10d6fe486639d819d8b45f67d2aec23e94a68ff,original,,test,western-blot-02246,9111e7ee1f1b71c0
real/real_img_02247.png,99f0971fdadad846d666175baeb3101a473d7cf88284eecea815c3991f27563a,original,,test,western-blot-02247,d4336a5295eada94
real/real_img_02248.png,e28ac4fc043da2c92d8f173d4651237b7fce3f7a904f0348702e6c0f838a4f18,original,,test,western-blot-02248,9700e0ef3f3760c3
real/real_img_02255.png,8841235ba1cf63c1bf16e3fc6316ce6328272c59c32e4bd7bb45e5263ff556b0,original,,test,western-blot-02255,9555cbea3615c98a
real/real_img_02271.png,3566f51f9ff930a5664cf69f97bc997c41a6feef1ffc62802e4c01e43e1cfa4a,original,,test,western-blot-02271,aa04d9db723489db
real/real_img_02273.png,d9ebdd7b59425e2d0bc4967c9304fc589cda77fefe57cd28640ac7c057da04f8,original,,test,western-blot-02273,a524dadb2d61d496
real/real_img_02275.png,a62f467f6c2e67c0886e3d54bd57970758c74f19da468a8d8c79f2d270cdec05,original,,test,western-blot-02275,9919e6e6125be98c
real/real_img_02276.png,774a3110156b83e67a26128e2ae95f9ca4295d60d4d786e9569ed411a8cd949d,original,,test,western-blot-02276,a213d5ed3a13954d
real/real_img_02278.png,752e269132031ce6d9c524e249ca8d0db8d98de1880302fd167d1ec48dd82703,original,,test,western-blot-02278,ea6e8d93117ce883
real/real_img_02289.png,8b9ec2764f0dba5508ef87472d429c667ccb24643f890265ef284cffd4fa9136,original,,test,western-blot-02289,ba19c5e72a1091fe
real/real_img_02296.png,ea9312bae74bbdd6b9ae795f017a54777d7b3481771cc6f2cbba01b3f00755a2,original,,test,western-blot-02296,be0ec1f1780f82f8
real/real_img_02304.png,990917aa9fea43897649f30368d3d9edbc61a864533a6573c74146a164c907bc,original,,test,western-blot-02304,cc0fb7e3b0584d49
real/real_img_02305.png,7759ecaf8fd53ee00ce7ed28e4fb154a6e4f5886f0de73dc6589701fdb366590,original,,test,western-blot-02305,ce0db3f0be4c444d
real/real_img_02311.png,69a99027695c5dda16e01eb76ad5f3506d522b6650c977609f86db231bc4f0a1,original,,test,western-blot-02311,9231e9ccee565255
real/real_img_02313.png,35e4a893e0ec7ffba9e40f617ed436498e500e5425253786459f003b4255f00f,original,,test,western-blot-02313,9551ecee52c8cce8
real/real_img_02318.png,ad1d767bad3bed32cf9ec376ceb8670f9289a6ebdf6b18d6d2e28cf3386205ab,original,,test,western-blot-02318,cfe3b1b60e9092b4
real/real_img_02321.png,cd7dfe747e9514a55cccaa91a53e73018b36011d600519174d075212a4ac4e54,original,,test,western-blot-02321,97d0ca883799aae9
real/real_img_02329.png,ea181ddf9456beea387ba03d127ccbcafc17a7516a52c5b8a4fd1807280df3b5,original,,test,western-blot-02329,9715c9ea62131f55
real/real_img_02348.png,a370b92b2ec6ebcbbc38b10e529cbabd0d592ba49dd952e5a13d85c093e5f935,original,,test,western-blot-02348,f87895874e696178
real/real_img_02358.png,d577692ebd79d33e612589b609bf68e3d3f2c7702ffe84bf616134e32deeefaa,original,,test,western-blot-02358,e05a9fa5607ade84
real/real_img_02361.png,e98efe91ae85056039493e607d373cf9eb21dd3ddb08b50e2be07e7f6eb748df,original,,test,western-blot-02361,92edad1252ed3332
real/real_img_02362.png,11b140f9555502fc3da0e3cba6edfea1a1bceddbdf54f8899b052e81903d8020,original,,test,western-blot-02362,8747f8b80647d3b8
real/real_img_02372.png,0497d2ebe4cca66155dd7051eac478aa3c27ceebb69995f53769731f5cb39aa6,original,,test,western-blot-02372,99e6a619e4a619f8
real/real_img_02384.png,f8090e71611f05f075fa6d7d04a3084abc44b76dc06d941dcde41de2741f341a,original,,test,western-blot-02384,8cf3f30c4cf3b340
real/real_img_02386.png,5c240ccbfaf7d91ce1f37d0a243d348d8343b7c8ac7e1d611504aa0a7269297c,original,,test,western-blot-02386,bdc2923dc29a3dc4
real/real_img_02387.png,4a300a74de3eb7602e7ecb0db3506009287e7eb447c6b2d9cc30e64cbee90255,original,,test,western-blot-02387,8646f9b90e46d3b1
real/real_img_02388.png,f6ba1223f5a1bd19aaeaa4ebaea516b58e34305d986516955683a9b8db9a87bd,original,,test,western-blot-02388,9959e6861959f5a4
real/real_img_02391.png,5b751cfcb9acb5bdeb9466dfa269863a82fc04cb2ae5a02e6f5da533f524c1b1,original,,test,western-blot-02391,87f8b80747b8b866
real/real_img_02392.png,9e3d5862d62d6a3dc021c156a5db7bdddcc6e675082d4132b909085094e79893,original,,test,western-blot-02392,b5c0ca2f35d1ca2e
real/real_img_02396.png,43ffa55dfa40c3340fe4771108f8e944eb8457c7a25ea8c048a8e17ac6f9beb3,original,,test,western-blot-02396,f0788f8720705adf
